_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
10179,10179,JAWA TENGAH,REMBANG,SLUKE,3317132009,LANGGAR,39,92,21,42,17,36,92,50,21,19,28,35,41
10180,10180,JAWA TENGAH,REMBANG,SLUKE,3317132010,SLUKE,42,71,25,50,5,36,102,55,9,19,29,34,41
10181,10181,JAWA TENGAH,REMBANG,SLUKE,3317132011,JURANGJERO,40,62,17,54,11,24,86,43,9,19,25,27,28
10182,10182,JAWA TENGAH,REMBANG,SLUKE,3317132012,LERAN,37,88,23,62,15,40,108,61,23,20,29,34,31
10183,10183,JAWA TENGAH,REMBANG,SLUKE,3317132013,TRAHAN,37,77,19,49,11,32,90,45,17,15,22,32,42
10184,10184,JAWA TENGAH,REMBANG,SLUKE,3317132014,PANGKALAN,43,60,21,46,10,36,75,47,7,17,27,34,27
10185,10185,JAWA TENGAH,REMBANG,LASEM,3317142001,KARASGEDE,40,79,23,59,13,32,73,47,19,20,29,32,33
10186,10186,JAWA TENGAH,REMBANG,LASEM,3317142002,JOLOTUNDO,38,76,25,58,16,34,92,51,21,20,29,35,33
10187,10187,JAWA TENGAH,REMBANG,LASEM,3317142003,SUMBERGIRANG,45,81,23,52,16,40,108,45,19,19,29,32,41
10188,10188,JAWA TENGAH,REMBANG,LASEM,3317142004,KARANGTURI,45,82,25,57,14,40,110,57,21,20,29,32,41
10189,10189,JAWA TENGAH,REMBANG,LASEM,3317142005,BABAGAN,41,84,22,60,15,28,85,39,21,18,29,31,45
10190,10190,JAWA TENGAH,REMBANG,LASEM,3317142006,DOROKANDANG,40,82,25,60,16,36,86,41,23,17,29,33,36
10191,10191,JAWA TENGAH,REMBANG,LASEM,3317142007,GEDONGMULYO,45,74,23,63,18,36,104,49,25,20,29,35,37
10192,10192,JAWA TENGAH,REMBANG,LASEM,3317142008,DASUN,37,98,25,65,20,40,108,65,25,20,29,35,45
10193,10193,JAWA TENGAH,REMBANG,LASEM,3317142009,SODITAN,44,82,23,63,14,28,89,37,23,20,29,35,37
10194,10194,JAWA TENGAH,REMBANG,LASEM,3317142010,NGEMPLAK,45,95,23,46,15,40,107,53,25,20,29,34,40
10195,10195,JAWA TENGAH,REMBANG,LASEM,3317142011,SELOPURO,36,84,23,60,14,24,83,41,21,20,29,35,41
10196,10196,JAWA TENGAH,REMBANG,LASEM,3317142012,SENDANGCOYO,36,66,23,60,14,28,88,43,25,19,27,35,38
10197,10197,JAWA TENGAH,REMBANG,LASEM,3317142013,NGARGOMULYO,41,78,23,59,12,32,64,45,15,20,29,31,38
10198,10198,JAWA TENGAH,REMBANG,LASEM,3317142014,KAJAR,31,97,25,59,14,32,84,39,11,20,27,32,30
10199,10199,JAWA TENGAH,REMBANG,LASEM,3317142015,GOWAK,26,73,25,62,10,18,77,43,19,19,22,33,29
10200,10200,JAWA TENGAH,REMBANG,LASEM,3317142016,SENDANGASRI,43,76,23,41,16,32,74,47,7,20,29,28,36
10201,10201,JAWA TENGAH,REMBANG,LASEM,3317142017,TASIKSONO,36,73,23,57,14,28,60,43,23,19,29,32,33
10202,10202,JAWA TENGAH,REMBANG,LASEM,3317142018,SRIOMBO,44,70,19,53,17,26,93,45,21,20,29,35,36
10203,10203,JAWA TENGAH,REMBANG,LASEM,3317142019,BONANG,36,93,25,56,16,32,77,47,19,19,28,28,21
10204,10204,JAWA TENGAH,REMBANG,LASEM,3317142020,BINANGUN,33,69,25,62,15,28,85,46,25,19,28,34,36
10205,10205,JAWA TENGAH,PATI,SUKOLILO,3318012001,PRAWOTO,43,85,21,51,6,16,86,37,12,18,29,33,23
10206,10206,JAWA TENGAH,PATI,SUKOLILO,3318012002,PAKEM,31,80,23,58,7,28,61,43,16,19,22,33,24
10207,10207,JAWA TENGAH,PATI,SUKOLILO,3318012003,WEGIL,25,87,23,38,13,20,83,49,11,18,28,30,40
10208,10208,JAWA TENGAH,PATI,SUKOLILO,3318012004,KUWAWUR,39,72,21,41,10,24,66,41,6,20,29,33,24
10209,10209,JAWA TENGAH,PATI,SUKOLILO,3318012005,BALEADI,35,88,19,38,13,20,83,49,11,18,28,30,40
10210,10210,JAWA TENGAH,PATI,SUKOLILO,3318012006,WOTAN,38,89,23,38,13,20,83,53,11,18,28,30,40
10211,10211,JAWA TENGAH,PATI,SUKOLILO,3318012007,KEDUNGWINONG,41,90,21,38,13,20,83,53,11,18,28,30,40
10212,10212,JAWA TENGAH,PATI,SUKOLILO,3318012008,PORANGPARING,35,70,25,58,7,28,59,43,16,19,22,33,24
10213,10213,JAWA TENGAH,PATI,SUKOLILO,3318012009,SUKOLILO,28,71,19,56,7,32,92,49,6,18,27,33,40
10214,10214,JAWA TENGAH,PATI,SUKOLILO,3318012010,BATUREJO,34,60,21,58,5,24,58,33,15,18,29,33,24
10215,10215,JAWA TENGAH,PATI,SUKOLILO,3318012011,GADUDERO,39,73,23,52,6,20,79,39,5,18,29,33,30
10216,10216,JAWA TENGAH,PATI,SUKOLILO,3318012012,SUMBERSOKO,37,67,23,47,4,10,58,41,5,18,26,33,20
10217,10217,JAWA TENGAH,PATI,SUKOLILO,3318012013,TOMPEGUNUNG,35,55,21,49,12,10,56,37,11,19,26,33,19
10218,10218,JAWA TENGAH,PATI,SUKOLILO,3318012014,KEDUMULYO,34,73,23,52,6,20,83,39,5,18,29,33,38
10219,10219,JAWA TENGAH,PATI,SUKOLILO,3318012015,KASIYAN,37,84,19,29,5,28,71,37,23,18,22,31,36
10220,10220,JAWA TENGAH,PATI,SUKOLILO,3318012016,CENGKALSEWU,36,69,21,52,6,20,79,39,5,18,29,33,30
10221,10221,JAWA TENGAH,PATI,KAYEN,3318022001,JIMBARAN,35,62,23,50,4,28,69,33,13,19,19,32,33
10222,10222,JAWA TENGAH,PATI,KAYEN,3318022002,DURENSAWIT,33,79,23,42,5,18,52,37,5,18,21,32,24
10223,10223,JAWA TENGAH,PATI,KAYEN,3318022003,SLUNGKEP,35,66,23,50,4,24,69,33,13,19,19,32,30
10224,10224,JAWA TENGAH,PATI,KAYEN,3318022004,BEKETEL,35,74,23,31,5,14,69,43,9,11,22,34,41
10225,10225,JAWA TENGAH,PATI,KAYEN,3318022005,PURWOKERTO,32,77,25,37,6,18,62,37,5,12,22,34,33
10226,10226,JAWA TENGAH,PATI,KAYEN,3318022006,SUMBERSARI,40,69,21,50,5,20,67,39,13,9,29,33,33
10227,10227,JAWA TENGAH,PATI,KAYEN,3318022007,BRATI,33,90,23,33,6,10,80,41,5,19,20,32,36
10228,10228,JAWA TENGAH,PATI,KAYEN,3318022008,JATIROTO,41,68,21,30,6,14,64,41,9,19,22,34,30
10229,10229,JAWA TENGAH,PATI,KAYEN,3318022009,KAYEN,39,94,23,58,7,28,89,36,19,18,26,35,33
10230,10230,JAWA TENGAH,PATI,KAYEN,3318022010,ROGOMULYO,42,79,19,54,6,18,77,33,11,19,22,32,32
10231,10231,JAWA TENGAH,PATI,KAYEN,3318022011,SRIKATON,32,80,23,52,7,18,66,33,21,20,22,32,21
10232,10232,JAWA TENGAH,PATI,KAYEN,3318022012,PASURUHAN,43,72,17,44,5,20,93,40,17,12,22,29,33
10233,10233,JAWA TENGAH,PATI,KAYEN,3318022013,PESAGI,44,88,19,29,4,16,86,41,9,19,22,32,30
10234,10234,JAWA TENGAH,PATI,KAYEN,3318022014,TRIMULYO,37,81,23,31,6,18,72,44,5,20,27,35,25
10235,10235,JAWA TENGAH,PATI,KAYEN,3318022015,TALUN,39,70,21,49,5,20,62,33,15,16,22,29,27
10236,10236,JAWA TENGAH,PATI,KAYEN,3318022016,BOLOAGUNG,38,70,21,49,5,20,62,33,15,16,22,32,30
10237,10237,JAWA TENGAH,PATI,KAYEN,3318022017,SUNDOLUHUR,34,77,17,44,6,24,69,43,9,19,22,33,28
10238,10238,JAWA TENGAH,PATI,TAMBAKROMO,3318032001,PAKIS,30,82,25,51,6,16,64,29,11,18,18,29,31
10239,10239,JAWA TENGAH,PATI,TAMBAKROMO,3318032002,MAITAN,36,84,25,56,6,24,77,37,17,19,22,35,25
10240,10240,JAWA TENGAH,PATI,TAMBAKROMO,3318032003,WUKIRSARI,28,74,25,37,13,24,60,42,9,19,28,33,40
10241,10241,JAWA TENGAH,PATI,TAMBAKROMO,3318032004,SINOMWIDODO,38,84,25,60,7,36,95,45,21,19,29,33,36
10242,10242,JAWA TENGAH,PATI,TAMBAKROMO,3318032005,KEBEN,42,70,21,50,9,14,74,53,9,18,29,33,28
10243,10243,JAWA TENGAH,PATI,TAMBAKROMO,3318032006,LARANGAN,38,72,25,52,6,16,59,33,11,19,18,29,24
10244,10244,JAWA TENGAH,PATI,TAMBAKROMO,3318032007,TAMBAKROMO,40,80,21,55,7,36,87,37,25,19,29,34,41
10245,10245,JAWA TENGAH,PATI,TAMBAKROMO,3318032008,MOJOMULYO,38,62,23,50,5,22,67,37,21,19,22,33,28
10246,10246,JAWA TENGAH,PATI,TAMBAKROMO,3318032009,KARANGAWEN,34,54,25,56,14,24,65,53,24,18,22,35,32
10247,10247,JAWA TENGAH,PATI,TAMBAKROMO,3318032010,MANGUNREKSO,41,59,23,55,12,16,65,41,9,12,29,27,33
10248,10248,JAWA TENGAH,PATI,TAMBAKROMO,3318032011,TAMBAHARJO,40,82,21,61,7,24,82,39,18,19,22,34,33
10249,10249,JAWA TENGAH,PATI,TAMBAKROMO,3318032012,TAMBAHAGUNG,31,87,15,39,5,32,74,35,17,13,22,29,40
10250,10250,JAWA TENGAH,PATI,TAMBAKROMO,3318032013,SITIREJO,37,78,23,56,6,30,76,39,12,19,22,32,33
10251,10251,JAWA TENGAH,PATI,TAMBAKROMO,3318032014,KEDALINGAN,39,80,23,37,10,28,75,45,19,16,22,34,40
10252,10252,JAWA TENGAH,PATI,TAMBAKROMO,3318032015,KARANGMULYO,37,84,25,32,11,28,86,37,11,18,22,34,37
10253,10253,JAWA TENGAH,PATI,TAMBAKROMO,3318032016,KARANGWONO,30,92,15,51,5,36,86,47,17,13,22,35,32
10254,10254,JAWA TENGAH,PATI,TAMBAKROMO,3318032017,ANGKATAN LOR,38,89,23,37,6,28,89,33,25,18,22,34,38
10255,10255,JAWA TENGAH,PATI,TAMBAKROMO,3318032018,ANGKATAN KIDUL,35,74,19,36,5,28,73,41,21,18,22,29,35
10256,10256,JAWA TENGAH,PATI,WINONG,3318042001,POHGADING,39,91,21,57,12,12,70,37,21,18,19,32,23
10257,10257,JAWA TENGAH,PATI,WINONG,3318042002,GUNUNGPANTI,38,92,21,58,5,22,81,33,9,19,22,28,41
10258,10258,JAWA TENGAH,PATI,WINONG,3318042003,GODO,37,92,25,55,8,36,71,37,13,20,22,34,27
10259,10259,JAWA TENGAH,PATI,WINONG,3318042004,KROPAK,35,92,21,59,12,24,90,37,23,20,22,31,25
10260,10260,JAWA TENGAH,PATI,WINONG,3318042005,KARANGSUMBER,39,88,23,37,10,18,74,37,13,19,22,32,33
10261,10261,JAWA TENGAH,PATI,WINONG,3318042006,GUYANGAN,38,78,23,41,12,20,71,39,13,19,22,34,29
10262,10262,JAWA TENGAH,PATI,WINONG,3318042007,SUGIHAN,38,92,23,36,13,20,73,41,13,20,22,29,29
10263,10263,JAWA TENGAH,PATI,WINONG,3318042008,KEBOLAMPANG,38,78,23,40,11,20,74,37,13,20,22,34,37
10264,10264,JAWA TENGAH,PATI,WINONG,3318042009,TLOGOREJO,39,74,23,55,10,24,79,39,13,19,21,27,28
10265,10265,JAWA TENGAH,PATI,WINONG,3318042010,PAGENDISAN,38,74,23,58,6,24,81,37,13,19,22,33,35
10266,10266,JAWA TENGAH,PATI,WINONG,3318042011,PEKALONGAN,39,90,23,58,16,28,103,53,15,19,22,32,40
10267,10267,JAWA TENGAH,PATI,WINONG,3318042012,DANYANGMULYO,41,86,21,48,6,32,69,33,19,20,22,35,33
10268,10268,JAWA TENGAH,PATI,WINONG,3318042013,KUDUR,36,74,23,57,14,28,66,37,18,19,22,33,36
10269,10269,JAWA TENGAH,PATI,WINONG,3318042014,PADANGAN,31,92,17,51,4,18,75,33,19,18,19,35,33
10270,10270,JAWA TENGAH,PATI,WINONG,3318042015,BLINGIJATI,35,84,21,60,6,32,76,33,9,20,22,33,36
10271,10271,JAWA TENGAH,PATI,WINONG,3318042016,MINTORAHAYU,33,91,21,58,11,12,73,35,21,19,19,32,24
10272,10272,JAWA TENGAH,PATI,WINONG,3318042017,KEBOWAN,34,84,15,57,5,8,87,37,13,19,22,32,31
10273,10273,JAWA TENGAH,PATI,WINONG,3318042018,WINONG,39,83,21,58,7,32,92,37,19,19,22,33,32
10274,10274,JAWA TENGAH,PATI,WINONG,3318042019,KLECOREGONANG,41,92,25,57,5,28,89,33,23,18,22,32,35
10275,10275,JAWA TENGAH,PATI,WINONG,3318042020,BUMIHARJO,40,88,23,61,18,28,95,45,21,19,29,34,39
10276,10276,JAWA TENGAH,PATI,WINONG,3318042021,TAWANGREJO,36,84,21,58,7,32,109,41,23,18,22,35,41
10277,10277,JAWA TENGAH,PATI,WINONG,3318042022,BRINGINWARENG,38,94,21,56,6,20,65,37,10,20,22,33,35
10278,10278,JAWA TENGAH,PATI,WINONG,3318042023,SUMBERMULYO,39,79,25,53,7,24,82,49,25,19,22,32,28
10279,10279,JAWA TENGAH,PATI,WINONG,3318042024,DEGAN,35,87,19,56,5,16,77,37,25,19,22,32,36
10280,10280,JAWA TENGAH,PATI,WINONG,3318042025,SERUTSADANG,38,75,25,58,8,24,90,41,25,20,29,34,30
10281,10281,JAWA TENGAH,PATI,WINONG,3318042026,PULOREJO,36,90,25,61,5,14,92,45,21,20,22,34,36
10282,10282,JAWA TENGAH,PATI,WINONG,3318042027,KARANGKONANG,39,71,23,55,5,24,78,45,13,19,22,35,36
10283,10283,JAWA TENGAH,PATI,WINONG,3318042028,TANGGEL,27,90,23,36,6,32,70,37,17,20,22,35,33
10284,10284,JAWA TENGAH,PATI,WINONG,3318042029,WIRUN,39,90,25,59,13,20,69,47,21,20,29,34,36
10285,10285,JAWA TENGAH,PATI,WINONG,3318042030,SARIMULYO,36,86,23,47,4,24,71,49,23,18,22,31,31
10286,10286,JAWA TENGAH,PATI,PUCAKWANGI,3318052001,BODEH,35,76,23,58,12,16,67,40,19,20,21,34,37
10287,10287,JAWA TENGAH,PATI,PUCAKWANGI,3318052002,KARANGWOTAN,41,83,19,56,14,32,92,51,19,19,27,34,45
10288,10288,JAWA TENGAH,PATI,PUCAKWANGI,3318052003,KEPOHKENCONO,41,86,23,54,11,36,61,36,19,19,22,33,31
10289,10289,JAWA TENGAH,PATI,PUCAKWANGI,3318052004,WATESHAJI,40,61,23,39,5,28,60,33,9,19,22,27,28
10290,10290,JAWA TENGAH,PATI,PUCAKWANGI,3318052005,LUMBUNGMAS,33,57,21,47,13,20,64,33,13,20,19,34,38
10291,10291,JAWA TENGAH,PATI,PUCAKWANGI,3318052006,MOJOAGUNG,34,56,17,54,11,32,63,41,21,18,22,33,35
10292,10292,JAWA TENGAH,PATI,PUCAKWANGI,3318052007,SITIMULYO,30,54,17,39,4,28,59,39,9,18,22,33,40
10293,10293,JAWA TENGAH,PATI,PUCAKWANGI,3318052008,KLETEK,38,74,21,34,13,12,71,47,19,17,22,32,25
10294,10294,JAWA TENGAH,PATI,PUCAKWANGI,3318052009,TERTEG,37,58,19,54,10,24,58,37,5,19,18,32,35
10295,10295,JAWA TENGAH,PATI,PUCAKWANGI,3318052010,MENCON,32,90,18,40,10,16,47,37,9,19,19,29,28
10296,10296,JAWA TENGAH,PATI,PUCAKWANGI,3318052011,PUNCAKWANGI,36,89,17,50,12,18,91,37,17,20,28,28,41
10297,10297,JAWA TENGAH,PATI,PUCAKWANGI,3318052012,PELEMGEDE,34,86,17,56,12,28,66,45,9,19,17,31,32
10298,10298,JAWA TENGAH,PATI,PUCAKWANGI,3318052013,TANJUNGSEKAR,32,78,17,53,5,32,58,37,13,20,19,30,40
10299,10299,JAWA TENGAH,PATI,PUCAKWANGI,3318052014,TRIGUNO,37,72,17,60,13,20,67,47,16,19,26,34,36
10300,10300,JAWA TENGAH,PATI,PUCAKWANGI,3318052015,JETAK,37,88,17,59,14,34,62,49,22,19,22,35,37
10301,10301,JAWA TENGAH,PATI,PUCAKWANGI,3318052016,GROGOLSARI,23,60,19,57,7,16,63,33,13,19,22,34,33
10302,10302,JAWA TENGAH,PATI,PUCAKWANGI,3318052017,KARANGREJO,36,84,19,27,5,24,58,32,9,19,17,26,31
10303,10303,JAWA TENGAH,PATI,PUCAKWANGI,3318052018,PLOSOREJO,29,79,21,29,12,20,52,33,5,17,22,32,27
10304,10304,JAWA TENGAH,PATI,PUCAKWANGI,3318052019,SOKOPULUHAN,40,91,15,58,11,20,69,26,15,18,27,33,38
10305,10305,JAWA TENGAH,PATI,PUCAKWANGI,3318052020,TEGALWERO,40,73,17,45,5,16,61,37,7,18,27,31,37
10306,10306,JAWA TENGAH,PATI,JAKEN,3318062001,BOTO,42,71,23,23,5,26,68,29,10,18,22,32,35
10307,10307,JAWA TENGAH,PATI,JAKEN,3318062002,TRIKOYO,36,79,23,53,12,22,77,37,5,19,22,30,37
10308,10308,JAWA TENGAH,PATI,JAKEN,3318062003,SUMBERAN,38,63,21,29,6,18,68,37,6,18,17,33,25
10309,10309,JAWA TENGAH,PATI,JAKEN,3318062004,MOJOLAMPIR,36,74,21,54,12,28,76,45,11,19,22,33,31
10310,10310,JAWA TENGAH,PATI,JAKEN,3318062005,MANTINGAN,38,79,23,34,5,14,65,37,7,20,22,33,33
10311,10311,JAWA TENGAH,PATI,JAKEN,3318062006,RONGGO,35,64,13,49,13,28,75,33,13,15,22,33,25
10312,10312,JAWA TENGAH,PATI,JAKEN,3318062007,SUMBERAGUNG,28,69,21,45,11,20,56,33,7,19,22,28,33
10313,10313,JAWA TENGAH,PATI,JAKEN,3318062008,SIDOLUHUR,32,71,17,21,13,16,78,35,9,18,17,35,19
10314,10314,JAWA TENGAH,PATI,JAKEN,3318062009,SRIKATON,35,76,23,31,10,14,73,33,23,20,22,32,35
10315,10315,JAWA TENGAH,PATI,JAKEN,3318062010,ARUMANIS,37,68,25,55,11,24,59,35,9,19,20,32,28
10316,10316,JAWA TENGAH,PATI,JAKEN,3318062011,TEGALARUM,42,80,25,62,15,36,86,49,13,19,29,35,41
10317,10317,JAWA TENGAH,PATI,JAKEN,3318062012,SIDOMUKTI,36,64,21,45,6,32,61,41,15,19,22,32,24
10318,10318,JAWA TENGAH,PATI,JAKEN,3318062013,MOJOLUHUR,36,64,21,59,13,32,65,41,15,19,29,32,40
10319,10319,JAWA TENGAH,PATI,JAKEN,3318062014,KEBONTURI,35,75,25,30,5,24,74,39,9,18,26,26,35
10320,10320,JAWA TENGAH,PATI,JAKEN,3318062015,LUNDO,35,69,15,57,13,12,61,33,15,20,22,34,30
10321,10321,JAWA TENGAH,PATI,JAKEN,3318062016,SUKORUKUN,28,70,15,27,13,24,75,27,9,18,22,28,32
10322,10322,JAWA TENGAH,PATI,JAKEN,3318062017,SUMBEREJO,44,60,23,56,12,32,79,41,9,20,27,31,41
10323,10323,JAWA TENGAH,PATI,JAKEN,3318062018,MANJANG,40,81,23,28,5,16,71,33,13,19,29,30,28
10324,10324,JAWA TENGAH,PATI,JAKEN,3318062019,TAMANSARI,37,64,21,44,13,40,72,25,7,19,22,33,24
10325,10325,JAWA TENGAH,PATI,JAKEN,3318062020,SUMBERARUM,32,69,17,51,10,26,64,37,13,20,22,33,35
10326,10326,JAWA TENGAH,PATI,JAKEN,3318062021,SRIWEDARI,38,70,15,33,11,20,77,37,9,20,22,34,26
10327,10327,JAWA TENGAH,PATI,BATANGAN,3318072001,TLOGOMOJO,39,68,23,58,6,20,68,45,17,20,22,34,37
10328,10328,JAWA TENGAH,PATI,BATANGAN,3318072002,NGENING,39,76,25,39,11,36,98,44,25,19,29,35,36
10329,10329,JAWA TENGAH,PATI,BATANGAN,3318072003,RACI,40,98,25,51,16,36,94,43,25,18,29,35,32
10330,10330,JAWA TENGAH,PATI,BATANGAN,3318072004,KETITANGWETAN,42,90,25,59,13,36,108,41,25,19,29,35,34
10331,10331,JAWA TENGAH,PATI,BATANGAN,3318072005,BUMIMULYO,42,76,25,58,9,36,108,49,25,19,29,33,45
10332,10332,JAWA TENGAH,PATI,BATANGAN,3318072006,JEMBANGAN,40,84,25,38,16,32,75,45,19,19,29,33,33
10333,10333,JAWA TENGAH,PATI,BATANGAN,3318072007,KLAYUSIWALAN,42,92,23,60,14,36,64,41,7,20,22,34,36
10334,10334,JAWA TENGAH,PATI,BATANGAN,3318072008,BULUMULYO,38,82,25,63,14,34,80,37,19,20,22,33,41
10335,10335,JAWA TENGAH,PATI,BATANGAN,3318072009,SUKOAGUNG,35,78,25,52,13,24,70,37,15,19,22,33,37
10336,10336,JAWA TENGAH,PATI,BATANGAN,3318072010,TOMPOMULYO,39,78,25,55,11,32,68,37,5,19,21,33,35
10337,10337,JAWA TENGAH,PATI,BATANGAN,3318072011,KUNIRAN,42,86,21,50,13,32,93,33,21,18,29,34,42
10338,10338,JAWA TENGAH,PATI,BATANGAN,3318072012,GUNUNGSARI,40,90,25,28,15,24,83,37,21,20,22,32,36
10339,10339,JAWA TENGAH,PATI,BATANGAN,3318072013,KEDALON,36,88,23,58,8,36,64,37,17,18,29,34,33
10340,10340,JAWA TENGAH,PATI,BATANGAN,3318072014,GAJAHKUMPUL,39,96,25,57,15,36,78,41,25,20,29,34,32
10341,10341,JAWA TENGAH,PATI,BATANGAN,3318072015,BATURSARI,36,96,21,34,17,36,104,49,25,20,29,33,41
10342,10342,JAWA TENGAH,PATI,BATANGAN,3318072016,LENGKONG,43,80,25,55,8,36,84,43,21,20,29,35,45
10343,10343,JAWA TENGAH,PATI,BATANGAN,3318072017,MANGUNLEGI,42,90,25,62,11,28,89,37,9,19,29,34,24
10344,10344,JAWA TENGAH,PATI,BATANGAN,3318072018,PECANGAAN,38,76,25,34,9,40,73,43,6,18,22,34,37
10345,10345,JAWA TENGAH,PATI,JUWANA,3318082001,SEJOMULYO,42,75,23,54,13,36,79,43,5,18,21,35,30
10346,10346,JAWA TENGAH,PATI,JUWANA,3318082002,BRINGIN,40,84,25,55,13,26,90,41,15,18,28,33,24
10347,10347,JAWA TENGAH,PATI,JUWANA,3318082003,KETIP,39,86,25,60,6,20,99,45,13,19,28,33,32
10348,10348,JAWA TENGAH,PATI,JUWANA,3318082004,PEKUWON,37,73,23,61,6,28,82,49,13,20,29,34,28
10349,10349,JAWA TENGAH,PATI,JUWANA,3318082005,KARANG,38,71,17,56,13,30,72,41,23,20,29,33,31
10350,10350,JAWA TENGAH,PATI,JUWANA,3318082006,KARANGREJO,40,91,23,50,10,32,77,49,21,18,29,33,32
10351,10351,JAWA TENGAH,PATI,JUWANA,3318082007,BUMIREJO,30,83,25,59,12,28,78,33,25,20,29,34,23
10352,10352,JAWA TENGAH,PATI,JUWANA,3318082008,KEDUNGPANCING,38,82,25,46,13,36,78,47,25,20,29,34,42
10353,10353,JAWA TENGAH,PATI,JUWANA,3318082009,JEPURO,36,67,23,33,12,24,74,53,25,20,29,33,33
10354,10354,JAWA TENGAH,PATI,JUWANA,3318082010,TLUWAH,40,84,25,51,14,28,80,45,23,19,29,35,35
10355,10355,JAWA TENGAH,PATI,JUWANA,3318082011,DOROPAYUNG,43,89,25,58,13,40,90,41,17,18,29,33,26
10356,10356,JAWA TENGAH,PATI,JUWANA,3318082012,MINTOMULYO,39,80,25,39,16,28,98,41,21,20,28,29,24
10357,10357,JAWA TENGAH,PATI,JUWANA,3318082013,GADINGREJO,43,82,23,41,14,36,103,41,25,20,29,32,31
10358,10358,JAWA TENGAH,PATI,JUWANA,3318082014,MARGOMULYO,41,79,25,39,17,28,79,41,25,20,29,33,38
10359,10359,JAWA TENGAH,PATI,JUWANA,3318082015,LANGGENHARJO,45,88,25,47,12,28,88,41,17,19,28,33,31
10360,10360,JAWA TENGAH,PATI,JUWANA,3318082016,GENENGMULYO,40,78,25,32,13,32,90,37,13,20,22,34,41
10361,10361,JAWA TENGAH,PATI,JUWANA,3318082017,AGUNGMULYO,38,68,25,55,13,32,72,41,9,20,29,30,36
10362,10362,JAWA TENGAH,PATI,JUWANA,3318082018,BAKARAN KULON,39,88,25,38,15,32,84,45,13,15,29,28,41
10363,10363,JAWA TENGAH,PATI,JUWANA,3318082019,BAKARAN WETAN,43,77,21,59,17,40,69,51,13,9,29,35,45
10364,10364,JAWA TENGAH,PATI,JUWANA,3318082020,DUKUTALIT,43,88,25,49,11,32,84,41,21,20,29,34,33
10365,10365,JAWA TENGAH,PATI,JUWANA,3318082021,GROWONG KIDUL,37,88,23,52,12,38,94,41,17,19,29,35,36
10366,10366,JAWA TENGAH,PATI,JUWANA,3318082022,GROWONG LOR,40,92,25,54,15,38,93,35,9,19,29,35,37
10367,10367,JAWA TENGAH,PATI,JUWANA,3318082023,KAUMAN,44,86,23,56,13,28,88,45,17,19,29,32,38
10368,10368,JAWA TENGAH,PATI,JUWANA,3318082024,PAJEKSAN,40,94,25,54,13,28,97,49,9,20,29,31,32
10369,10369,JAWA TENGAH,PATI,JUWANA,3318082025,KUDUKERAS,39,88,25,51,11,32,99,41,17,19,29,34,31
10370,10370,JAWA TENGAH,PATI,JUWANA,3318082026,KEBONSAWAHAN,34,80,17,60,16,36,105,47,17,20,29,35,28
10371,10371,JAWA TENGAH,PATI,JUWANA,3318082027,BAJOMULYO,43,79,25,60,13,32,87,41,9,19,29,34,40
10372,10372,JAWA TENGAH,PATI,JUWANA,3318082028,BENDAR,42,87,25,64,17,36,116,49,21,20,29,34,44
10373,10373,JAWA TENGAH,PATI,JUWANA,3318082029,TRIMULYO,42,91,23,64,17,28,106,37,25,20,29,35,37
10374,10374,JAWA TENGAH,PATI,JAKENAN,3318092001,KEDUNGMULYO,36,77,19,52,12,14,65,37,13,20,29,32,28
10375,10375,JAWA TENGAH,PATI,JAKENAN,3318092002,NGASTOREJO,34,96,17,54,11,8,54,37,21,20,29,25,29
10376,10376,JAWA TENGAH,PATI,JAKENAN,3318092003,KARANGROWO,29,57,13,36,7,24,81,35,25,19,27,33,32
10377,10377,JAWA TENGAH,PATI,JAKENAN,3318092004,SONOREJO,37,86,17,52,12,20,59,39,16,20,27,17,29
10378,10378,JAWA TENGAH,PATI,JAKENAN,3318092005,SENDANGSOKO,37,90,21,53,12,8,63,37,6,20,29,21,31
10379,10379,JAWA TENGAH,PATI,JAKENAN,3318092006,TLOGOREJO,38,82,21,36,12,26,60,37,25,20,21,29,31
10380,10380,JAWA TENGAH,PATI,JAKENAN,3318092007,SIDOARUM,32,59,25,46,13,24,63,37,12,20,29,18,37
10381,10381,JAWA TENGAH,PATI,JAKENAN,3318092008,TONDOMULYO,40,57,21,51,10,16,51,41,22,18,22,16,31
10382,10382,JAWA TENGAH,PATI,JAKENAN,3318092009,BUNGASREJO,39,62,25,39,16,32,62,41,11,19,21,33,31
10383,10383,JAWA TENGAH,PATI,JAKENAN,3318092010,GLONGGONG,35,60,21,48,11,24,64,37,5,19,22,20,28
